sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
659,2023-02-02 13:02:10.215,2023-02-02 13:02:10.215,49,4,8,82661,2.90,1,2023-02-03,2023-02-05,17
660,2023-02-02 13:09:10.157,2023-02-02 13:09:10.157,30,8,7,15749,3.52,3,2023-02-03,2023-02-04,19
661,2023-02-02 14:21:10.247,2023-02-02 14:21:10.247,39,10,2,17953,3.71,1,2023-02-08,2023-02-07,26
662,2023-02-02 14:50:10.288,2023-02-02 14:50:10.288,43,9,6,59368,2.62,1,2023-02-06,2023-02-06,1
663,2023-02-02 15:44:09.779,2023-02-02 15:44:09.779,34,13,3,64294,3.72,1,2023-02-07,2023-02-02,8
664,2023-02-02 15:46:10.272,2023-02-02 15:46:10.272,17,11,5,28611,2.56,2,2023-02-06,2023-02-05,12
665,2023-02-02 16:21:10.084,2023-02-02 16:21:10.084,40,6,15,73792,2.05,1,2023-02-05,2023-02-03,22
666,2023-02-02 17:02:09.860,2023-02-02 17:02:09.860,14,19,14,45987,3.23,2,2023-02-08,2023-02-05,25
667,2023-02-02 17:22:10.389,2023-02-02 17:22:10.389,30,4,6,61161,3.32,2,2023-02-06,2023-02-03,8
668,2023-02-02 17:28:09.908,2023-02-02 17:28:09.908,54,13,1,21758,3.05,3,2023-02-06,2023-02-06,13
669,2023-02-02 17:43:10.113,2023-02-02 17:43:10.113,34,10,19,50767,3.03,2,2023-02-04,2023-02-08,19
670,2023-02-03 08:34:10.178,2023-02-03 08:34:10.178,43,15,7,19333,3.44,2,2023-02-05,2023-02-05,12
671,2023-02-03 08:59:10.131,2023-02-03 08:59:10.131,45,8,15,70350,3.19,1,2023-02-06,2023-02-08,30
672,2023-02-03 10:07:09.727,2023-02-03 10:07:09.727,17,8,13,69290,2.27,1,2023-02-09,2023-02-08,15
673,2023-02-03 11:18:09.804,2023-02-03 11:18:09.804,4,4,18,60131,2.99,1,2023-02-06,2023-02-09,9
674,2023-02-03 15:08:10.349,2023-02-03 15:08:10.349,32,20,5,19583,3.56,1,2023-02-09,2023-02-08,23
675,2023-02-03 16:36:10.097,2023-02-03 16:36:10.097,44,10,12,67817,3.96,1,2023-02-04,2023-02-05,19
676,2023-02-03 17:36:10.454,2023-02-03 17:36:10.454,56,2,11,57865,3.93,2,2023-02-09,2023-02-07,20
677,2023-02-03 17:50:10.336,2023-02-03 17:50:10.336,37,17,5,98815,2.52,1,2023-02-03,2023-02-05,26
678,2023-02-03 17:56:10.120,2023-02-03 17:56:10.120,33,5,7,13092,3.49,1,2023-02-05,2023-02-08,1
679,2023-02-03 18:01:10.515,2023-02-03 18:01:10.515,20,15,18,33029,2.35,2,2023-02-09,2023-02-08,13
680,2023-02-03 18:28:09.853,2023-02-03 18:28:09.853,17,16,2,50204,2.57,1,2023-02-08,2023-02-07,18
681,2023-02-03 18:37:10.370,2023-02-03 18:37:10.370,12,8,3,20015,3.30,2,2023-02-06,2023-02-09,5
682,2023-02-06 08:00:13.278,2023-02-06 08:00:13.278,50,17,18,6978,2.59,2,2023-02-12,2023-02-12,29
683,2023-02-06 08:42:10.375,2023-02-06 08:42:10.375,27,11,5,4393,3.14,3,2023-02-07,2023-02-06,4
684,2023-02-06 08:45:10.228,2023-02-06 08:45:10.228,53,13,20,95619,2.48,1,2023-02-08,2023-02-09,30
685,2023-02-06 08:47:10.084,2023-02-06 08:47:10.084,2,1,14,46074,3.04,3,2023-02-09,2023-02-06,10
686,2023-02-06 08:51:10.060,2023-02-06 08:51:10.060,39,7,16,40384,3.42,2,2023-02-11,2023-02-07,16
687,2023-02-06 08:55:09.934,2023-02-06 08:55:09.934,35,11,18,96987,3.98,3,2023-02-12,2023-02-09,6
688,2023-02-06 09:25:10.324,2023-02-06 09:25:10.324,35,3,15,61526,2.53,2,2023-02-11,2023-02-07,20
689,2023-02-06 09:39:10.046,2023-02-06 09:39:10.046,45,11,4,77081,2.64,3,2023-02-07,2023-02-11,20
690,2023-02-06 10:00:10.206,2023-02-06 10:00:10.206,56,20,8,60967,2.02,2,2023-02-11,2023-02-09,16
691,2023-02-06 11:10:10.149,2023-02-06 11:10:10.149,53,7,17,64328,3.99,1,2023-02-12,2023-02-11,20
607,2023-01-31 09:49:09.930,2023-01-31 09:49:09.930,38,3,3,75947,3.28,3,2023-02-05,2023-01-31,6
692,2023-02-06 11:47:10.235,2023-02-06 11:47:10.235,56,4,8,51385,3.29,1,2023-02-08,2023-02-07,20
693,2023-02-06 11:53:09.783,2023-02-06 11:53:09.783,9,17,17,45274,3.73,3,2023-02-06,2023-02-09,29
694,2023-02-06 11:55:10.231,2023-02-06 11:55:10.231,49,15,18,78263,2.03,3,2023-02-12,2023-02-11,17
695,2023-02-06 12:28:09.758,2023-02-06 12:28:09.758,9,15,11,54268,2.90,2,2023-02-07,2023-02-06,17
696,2023-02-06 12:32:10.294,2023-02-06 12:32:10.294,61,16,20,12860,3.76,3,2023-02-07,2023-02-11,7
697,2023-02-06 13:12:10.247,2023-02-06 13:12:10.247,42,8,15,46342,3.01,1,2023-02-09,2023-02-06,24
698,2023-02-06 13:19:09.699,2023-02-06 13:19:09.699,51,8,12,10252,3.64,3,2023-02-10,2023-02-07,17
699,2023-02-06 13:26:09.834,2023-02-06 13:26:09.834,17,8,7,4841,3.24,1,2023-02-11,2023-02-11,11
700,2023-02-06 13:56:10.251,2023-02-06 13:56:10.251,27,17,7,96492,2.09,2,2023-02-07,2023-02-09,9
701,2023-02-06 14:06:09.944,2023-02-06 14:06:09.944,33,2,5,33978,2.01,3,2023-02-07,2023-02-08,7
702,2023-02-06 14:21:10.117,2023-02-06 14:21:10.117,67,9,15,21543,3.99,1,2023-02-08,2023-02-12,19
703,2023-02-06 14:30:10.141,2023-02-06 14:30:10.141,9,17,1,80553,3.27,1,2023-02-13,2023-02-06,14
704,2023-02-06 15:05:10.120,2023-02-06 15:05:10.120,47,6,18,49649,3.54,2,2023-02-13,2023-02-09,14
705,2023-02-06 15:55:10.506,2023-02-06 15:55:10.506,51,17,20,51499,2.61,1,2023-02-07,2023-02-11,10
706,2023-02-06 16:32:10.054,2023-02-06 16:32:10.054,52,14,12,51564,2.25,3,2023-02-08,2023-02-07,27
707,2023-02-06 18:11:09.887,2023-02-06 18:11:09.887,52,4,5,29231,3.84,1,2023-02-10,2023-02-07,18
708,2023-02-06 18:45:10.250,2023-02-06 18:45:10.250,67,12,19,81701,3.38,1,2023-02-13,2023-02-09,27
709,2023-02-06 18:47:10.324,2023-02-06 18:47:10.324,30,18,12,63472,2.60,3,2023-02-13,2023-02-09,13
710,2023-02-06 18:48:10.131,2023-02-06 18:48:10.131,49,8,3,63679,3.85,2,2023-02-07,2023-02-11,14
711,2023-02-06 18:57:10.434,2023-02-06 18:57:10.434,2,7,15,64907,2.75,2,2023-02-08,2023-02-08,14
712,2023-02-07 08:11:10.204,2023-02-07 08:11:10.204,7,6,19,98167,2.98,2,2023-02-11,2023-02-12,9
713,2023-02-07 08:54:10.193,2023-02-07 08:54:10.193,5,7,17,74611,2.26,3,2023-02-14,2023-02-08,5
714,2023-02-07 09:40:10.422,2023-02-07 09:40:10.422,64,8,9,51107,3.60,2,2023-02-11,2023-02-11,11
715,2023-02-07 10:04:10.084,2023-02-07 10:04:10.084,28,5,18,97899,3.49,3,2023-02-07,2023-02-11,1
716,2023-02-07 10:10:09.982,2023-02-07 10:10:09.982,15,1,15,74515,2.08,2,2023-02-09,2023-02-10,8
717,2023-02-07 11:16:10.113,2023-02-07 11:16:10.113,26,13,19,82303,3.62,3,2023-02-11,2023-02-09,1
718,2023-02-07 11:41:10.001,2023-02-07 11:41:10.001,26,11,9,72263,2.47,3,2023-02-09,2023-02-11,27
719,2023-02-07 11:43:09.767,2023-02-07 11:43:09.767,7,8,19,75870,2.37,3,2023-02-08,2023-02-09,8
720,2023-02-07 12:08:09.779,2023-02-07 12:08:09.779,57,12,2,70602,2.81,1,2023-02-11,2023-02-11,15
721,2023-02-07 12:14:10.246,2023-02-07 12:14:10.246,32,17,5,86023,2.77,3,2023-02-13,2023-02-07,15
722,2023-02-07 12:24:10.083,2023-02-07 12:24:10.083,47,16,9,74174,3.31,3,2023-02-14,2023-02-09,29
723,2023-02-07 12:32:10.402,2023-02-07 12:32:10.402,56,16,9,59942,2.78,2,2023-02-13,2023-02-08,5
724,2023-02-07 13:06:10.237,2023-02-07 13:06:10.237,67,19,10,39244,2.03,3,2023-02-13,2023-02-08,24
725,2023-02-07 14:07:09.831,2023-02-07 14:07:09.831,67,17,18,39998,2.09,1,2023-02-13,2023-02-09,14
726,2023-02-07 14:51:10.067,2023-02-07 14:51:10.067,39,1,9,77402,3.53,3,2023-02-09,2023-02-10,3
727,2023-02-07 14:54:10.179,2023-02-07 14:54:10.179,30,6,18,16975,2.25,2,2023-02-10,2023-02-08,20
728,2023-02-07 14:57:09.956,2023-02-07 14:57:09.956,41,18,19,47609,3.27,2,2023-02-13,2023-02-10,19
729,2023-02-07 15:27:10.535,2023-02-07 15:27:10.535,62,13,9,38629,2.22,1,2023-02-13,2023-02-12,28
730,2023-02-07 16:15:10.524,2023-02-07 16:15:10.524,51,3,8,27396,3.56,3,2023-02-10,2023-02-07,24
731,2023-02-07 18:03:10.212,2023-02-07 18:03:10.212,7,8,6,48204,2.26,2,2023-02-11,2023-02-10,17
732,2023-02-08 08:28:10.186,2023-02-08 08:28:10.186,11,15,11,10933,2.04,1,2023-02-10,2023-02-11,16
733,2023-02-08 08:37:09.981,2023-02-08 08:37:09.981,53,6,1,38262,2.46,3,2023-02-11,2023-02-10,25
734,2023-02-08 08:43:10.014,2023-02-08 08:43:10.014,19,2,10,56384,2.56,3,2023-02-13,2023-02-09,5
736,2023-02-08 10:04:10.234,2023-02-08 10:04:10.234,5,19,4,53555,2.27,2,2023-02-09,2023-02-09,30
737,2023-02-08 10:12:09.998,2023-02-08 10:12:09.998,13,11,16,31870,2.38,2,2023-02-09,2023-02-11,14
738,2023-02-08 10:41:10.279,2023-02-08 10:41:10.279,30,13,19,83470,2.61,3,2023-02-14,2023-02-14,16
739,2023-02-08 11:11:09.726,2023-02-08 11:11:09.726,67,20,8,58809,2.89,2,2023-02-14,2023-02-14,26
740,2023-02-08 11:14:09.807,2023-02-08 11:14:09.807,30,10,16,6648,2.08,1,2023-02-13,2023-02-11,2
741,2023-02-08 11:17:10.195,2023-02-08 11:17:10.195,61,20,3,11082,3.58,3,2023-02-13,2023-02-10,29
742,2023-02-08 11:55:10.197,2023-02-08 11:55:10.197,5,3,9,84499,2.37,2,2023-02-09,2023-02-09,22
743,2023-02-08 12:27:09.936,2023-02-08 12:27:09.936,61,15,13,41193,2.72,3,2023-02-10,2023-02-13,10
744,2023-02-08 12:38:09.740,2023-02-08 12:38:09.740,9,10,14,43178,3.89,1,2023-02-09,2023-02-14,30
745,2023-02-08 12:41:10.287,2023-02-08 12:41:10.287,16,11,11,15521,2.29,1,2023-02-13,2023-02-09,24
746,2023-02-08 12:50:09.859,2023-02-08 12:50:09.859,13,14,1,57817,3.57,1,2023-02-09,2023-02-12,27
747,2023-02-08 13:08:09.976,2023-02-08 13:08:09.976,66,20,12,42827,2.38,2,2023-02-11,2023-02-09,27
748,2023-02-08 13:36:09.954,2023-02-08 13:36:09.954,60,16,1,38687,3.53,2,2023-02-09,2023-02-12,18
749,2023-02-08 13:50:10.250,2023-02-08 13:50:10.250,1,12,9,64537,3.41,2,2023-02-10,2023-02-14,21
750,2023-02-08 13:55:09.875,2023-02-08 13:55:09.875,36,4,4,83146,3.22,2,2023-02-11,2023-02-14,8
751,2023-02-08 14:33:10.073,2023-02-08 14:33:10.073,44,5,12,1044,3.48,1,2023-02-11,2023-02-08,30
752,2023-02-08 14:59:10.307,2023-02-08 14:59:10.307,51,1,12,78399,3.85,2,2023-02-10,2023-02-13,14
753,2023-02-08 15:40:09.992,2023-02-08 15:40:09.992,64,3,3,28361,2.19,2,2023-02-09,2023-02-09,11
754,2023-02-08 16:18:09.982,2023-02-08 16:18:09.982,9,8,16,85225,2.92,1,2023-02-15,2023-02-13,3
755,2023-02-08 16:31:10.615,2023-02-08 16:31:10.615,40,1,15,69192,2.63,1,2023-02-10,2023-02-10,4
756,2023-02-08 16:36:09.956,2023-02-08 16:36:09.956,33,18,17,9466,3.73,1,2023-02-10,2023-02-10,27
757,2023-02-08 16:43:10.315,2023-02-08 16:43:10.315,54,14,12,91994,3.22,3,2023-02-12,2023-02-12,6
758,2023-02-08 17:05:09.789,2023-02-08 17:05:09.789,51,20,12,49769,3.33,3,2023-02-14,2023-02-09,14
759,2023-02-08 17:17:09.927,2023-02-08 17:17:09.927,36,5,1,19400,2.13,1,2023-02-12,2023-02-14,26
760,2023-02-08 17:18:10.044,2023-02-08 17:18:10.044,10,4,5,30454,2.39,2,2023-02-10,2023-02-14,20
761,2023-02-08 17:22:09.797,2023-02-08 17:22:09.797,68,20,18,19208,2.23,1,2023-02-13,2023-02-10,27
762,2023-02-08 17:50:10.221,2023-02-08 17:50:10.221,47,6,9,51621,3.30,2,2023-02-15,2023-02-10,3
763,2023-02-08 18:18:09.834,2023-02-08 18:18:09.834,35,2,10,44705,2.00,1,2023-02-09,2023-02-09,26
764,2023-02-08 18:33:09.927,2023-02-08 18:33:09.927,70,12,17,64273,3.89,3,2023-02-14,2023-02-13,1
765,2023-02-09 08:05:10.363,2023-02-09 08:05:10.363,68,18,2,72866,3.20,2,2023-02-09,2023-02-13,7
766,2023-02-09 08:30:10.108,2023-02-09 08:30:10.108,37,13,8,3702,3.98,2,2023-02-12,2023-02-14,25
767,2023-02-09 09:00:09.750,2023-02-09 09:00:09.750,56,8,9,87069,3.58,1,2023-02-15,2023-02-14,1
768,2023-02-09 10:11:10.893,2023-02-09 10:11:10.893,37,12,1,48511,3.57,2,2023-02-14,2023-02-14,13
769,2023-02-09 10:28:10.332,2023-02-09 10:28:10.332,14,13,4,80637,2.53,2,2023-02-13,2023-02-11,21
770,2023-02-09 10:53:10.297,2023-02-09 10:53:10.297,59,6,12,24672,2.67,3,2023-02-11,2023-02-14,11
771,2023-02-09 11:16:10.431,2023-02-09 11:16:10.431,10,12,16,33249,3.49,1,2023-02-15,2023-02-15,14
772,2023-02-09 11:21:09.954,2023-02-09 11:21:09.954,41,12,7,90191,3.83,2,2023-02-11,2023-02-15,15
773,2023-02-09 12:04:10.069,2023-02-09 12:04:10.069,19,3,13,90441,2.41,2,2023-02-14,2023-02-09,21
774,2023-02-09 12:44:09.876,2023-02-09 12:44:09.876,29,4,9,35086,3.69,3,2023-02-15,2023-02-12,22
775,2023-02-09 13:05:10.513,2023-02-09 13:05:10.513,40,18,12,31118,2.27,3,2023-02-10,2023-02-10,21
776,2023-02-09 14:41:09.988,2023-02-09 14:41:09.988,36,14,18,56212,2.69,2,2023-02-12,2023-02-13,29
777,2023-02-09 15:24:10.121,2023-02-09 15:24:10.121,15,13,16,93899,2.05,1,2023-02-16,2023-02-13,3
778,2023-02-09 15:59:09.993,2023-02-09 15:59:09.993,49,16,7,96433,3.84,3,2023-02-10,2023-02-11,16
779,2023-02-09 16:26:09.996,2023-02-09 16:26:09.996,32,3,1,62666,2.57,3,2023-02-09,2023-02-11,2
780,2023-02-09 16:48:10.356,2023-02-09 16:48:10.356,20,13,20,97392,2.52,2,2023-02-09,2023-02-15,17
781,2023-02-09 18:18:10.112,2023-02-09 18:18:10.112,2,8,2,75313,2.55,1,2023-02-11,2023-02-13,6
782,2023-02-09 18:23:09.932,2023-02-09 18:23:09.932,51,12,5,86716,3.22,3,2023-02-15,2023-02-15,15
783,2023-02-09 18:24:09.998,2023-02-09 18:24:09.998,39,13,4,44082,2.60,2,2023-02-12,2023-02-13,26
784,2023-02-09 18:45:10.389,2023-02-09 18:45:10.389,52,2,4,69566,3.08,3,2023-02-13,2023-02-14,4
785,2023-02-10 08:08:09.997,2023-02-10 08:08:09.997,22,13,1,55024,3.30,1,2023-02-12,2023-02-15,25
786,2023-02-10 08:28:10.078,2023-02-10 08:28:10.078,4,9,8,97829,3.89,3,2023-02-13,2023-02-11,3
575,2023-01-27 16:03:10.283,2023-01-27 16:03:10.283,62,10,7,65605,3.79,1,2023-02-13,2023-01-27,16
787,2023-02-10 09:56:10.080,2023-02-10 09:56:10.080,24,3,18,51411,3.38,2,2023-02-16,2023-02-12,18
788,2023-02-10 10:22:10.066,2023-02-10 10:22:10.066,59,6,8,86940,3.67,1,2023-02-11,2023-02-12,11
789,2023-02-10 11:06:10.225,2023-02-10 11:06:10.225,27,12,11,69360,2.71,1,2023-02-14,2023-02-11,3
790,2023-02-10 12:15:10.221,2023-02-10 12:15:10.221,58,8,6,25793,2.86,3,2023-02-15,2023-02-15,22
791,2023-02-10 12:22:09.959,2023-02-10 12:22:09.959,72,18,11,74807,2.07,3,2023-02-16,2023-02-15,5
792,2023-02-10 12:24:10.495,2023-02-10 12:24:10.495,9,6,7,52921,3.82,1,2023-02-15,2023-02-11,23
793,2023-02-10 12:27:09.997,2023-02-10 12:27:09.997,53,9,3,90825,3.62,2,2023-02-17,2023-02-15,14
794,2023-02-10 12:37:10.352,2023-02-10 12:37:10.352,24,3,18,15828,2.45,2,2023-02-12,2023-02-13,12
795,2023-02-10 12:49:09.864,2023-02-10 12:49:09.864,2,18,6,44898,3.49,2,2023-02-13,2023-02-13,20
796,2023-02-10 12:54:10.061,2023-02-10 12:54:10.061,58,16,18,51543,3.46,2,2023-02-13,2023-02-12,28
797,2023-02-10 13:57:10.011,2023-02-10 13:57:10.011,68,1,7,74999,3.05,3,2023-02-12,2023-02-12,22
798,2023-02-10 14:35:10.161,2023-02-10 14:35:10.161,36,8,12,5388,2.88,3,2023-02-17,2023-02-11,15
1238,2023-03-10 11:41:10.116,2023-03-10 11:41:10.116,20,1,13,25298,3.93,1,2023-03-13,2023-03-14,7
800,2023-02-10 15:34:10.267,2023-02-10 15:34:10.267,34,13,7,38761,3.19,1,2023-02-15,2023-02-10,2
801,2023-02-10 15:51:10.098,2023-02-10 15:51:10.098,2,19,1,49030,2.25,1,2023-02-16,2023-02-15,28
802,2023-02-10 16:19:10.029,2023-02-10 16:19:10.029,24,20,3,50356,3.55,2,2023-02-11,2023-02-14,20
803,2023-02-10 16:55:10.227,2023-02-10 16:55:10.227,64,17,17,17469,3.71,2,2023-02-14,2023-02-13,25
804,2023-02-10 18:31:09.994,2023-02-10 18:31:09.994,9,10,3,78740,3.79,2,2023-02-15,2023-02-13,13
805,2023-02-10 18:34:09.674,2023-02-10 18:34:09.674,39,18,14,52437,3.03,3,2023-02-11,2023-02-16,12
806,2023-02-10 18:41:10.159,2023-02-10 18:41:10.159,45,1,18,81634,3.72,2,2023-02-12,2023-02-15,8
807,2023-02-13 08:25:10.057,2023-02-13 08:25:10.057,23,2,12,14749,2.19,1,2023-02-19,2023-02-16,2
808,2023-02-13 08:58:09.942,2023-02-13 08:58:09.942,34,4,3,9259,2.11,3,2023-02-15,2023-02-17,1
809,2023-02-13 09:21:10.103,2023-02-13 09:21:10.103,1,19,4,40142,2.06,1,2023-02-19,2023-02-16,3
810,2023-02-13 09:30:10.418,2023-02-13 09:30:10.418,8,13,16,39744,2.86,3,2023-02-13,2023-02-14,1
811,2023-02-13 09:59:09.868,2023-02-13 09:59:09.868,69,3,7,70784,2.09,3,2023-02-14,2023-02-18,29
812,2023-02-13 10:10:10.466,2023-02-13 10:10:10.466,69,16,3,89918,3.93,1,2023-02-14,2023-02-17,21
813,2023-02-13 10:52:10.298,2023-02-13 10:52:10.298,59,12,9,21214,3.24,1,2023-02-17,2023-02-13,27
814,2023-02-13 11:52:09.900,2023-02-13 11:52:09.900,63,4,18,50098,3.99,2,2023-02-16,2023-02-19,10
815,2023-02-13 11:53:10.181,2023-02-13 11:53:10.181,22,1,10,2693,2.38,3,2023-02-15,2023-02-13,19
816,2023-02-13 12:22:10.079,2023-02-13 12:22:10.079,42,13,3,62446,3.28,2,2023-02-18,2023-02-17,22
817,2023-02-13 12:36:09.997,2023-02-13 12:36:09.997,28,14,12,53455,2.18,2,2023-02-17,2023-02-14,15
818,2023-02-13 13:33:09.784,2023-02-13 13:33:09.784,11,3,12,55005,2.74,2,2023-02-19,2023-02-15,10
819,2023-02-13 14:06:09.841,2023-02-13 14:06:09.841,69,20,7,50422,2.87,3,2023-02-17,2023-02-15,9
820,2023-02-13 14:17:10.055,2023-02-13 14:17:10.055,55,1,16,1699,3.33,1,2023-02-18,2023-02-16,23
821,2023-02-13 14:45:10.114,2023-02-13 14:45:10.114,30,17,9,64503,3.04,2,2023-02-17,2023-02-13,7
822,2023-02-13 14:47:10.297,2023-02-13 14:47:10.297,39,7,13,50273,2.90,3,2023-02-17,2023-02-17,13
823,2023-02-13 14:53:09.918,2023-02-13 14:53:09.918,20,5,8,34263,2.41,3,2023-02-14,2023-02-18,14
824,2023-02-13 14:54:09.820,2023-02-13 14:54:09.820,27,4,13,51678,3.39,3,2023-02-18,2023-02-16,15
825,2023-02-13 14:58:10.737,2023-02-13 14:58:10.737,27,18,4,88791,3.92,3,2023-02-15,2023-02-17,10
826,2023-02-13 15:14:10.109,2023-02-13 15:14:10.109,45,7,12,92136,3.71,2,2023-02-15,2023-02-13,18
827,2023-02-13 15:15:10.319,2023-02-13 15:15:10.319,56,14,20,98443,3.74,1,2023-02-18,2023-02-15,6
828,2023-02-13 15:52:09.992,2023-02-13 15:52:09.992,48,14,19,84482,2.37,2,2023-02-13,2023-02-17,19
829,2023-02-13 16:29:10.332,2023-02-13 16:29:10.332,66,14,17,17457,2.13,2,2023-02-14,2023-02-15,1
830,2023-02-13 17:24:09.823,2023-02-13 17:24:09.823,22,20,10,94861,2.13,2,2023-02-16,2023-02-14,23
831,2023-02-13 17:26:09.890,2023-02-13 17:26:09.890,64,10,1,90353,3.49,2,2023-02-19,2023-02-15,21
832,2023-02-13 17:38:10.106,2023-02-13 17:38:10.106,42,14,4,60398,3.01,3,2023-02-17,2023-02-16,12
833,2023-02-13 18:07:10.425,2023-02-13 18:07:10.425,4,11,2,82715,2.73,1,2023-02-14,2023-02-17,9
834,2023-02-14 08:03:10.360,2023-02-14 08:03:10.360,6,10,9,60614,2.94,3,2023-02-18,2023-02-18,21
308,2023-01-11 09:34:10.338,2023-01-11 09:34:10.338,33,11,2,63984,3.29,3,2023-01-14,2023-01-11,28
835,2023-02-14 09:54:09.666,2023-02-14 09:54:09.666,70,11,3,32075,3.04,3,2023-02-18,2023-02-19,16
836,2023-02-14 10:12:10.184,2023-02-14 10:12:10.184,51,20,2,7786,2.49,1,2023-02-14,2023-02-14,17
837,2023-02-14 10:19:10.082,2023-02-14 10:19:10.082,15,6,6,5254,3.22,3,2023-02-19,2023-02-19,13
838,2023-02-14 10:50:10.427,2023-02-14 10:50:10.427,59,19,17,12240,3.42,2,2023-02-19,2023-02-17,17
839,2023-02-14 10:53:10.129,2023-02-14 10:53:10.129,57,10,17,76270,3.37,3,2023-02-20,2023-02-19,12
840,2023-02-14 12:08:10.297,2023-02-14 12:08:10.297,1,12,19,33241,3.99,2,2023-02-18,2023-02-14,13
841,2023-02-14 12:28:10.151,2023-02-14 12:28:10.151,4,8,17,57557,3.79,3,2023-02-15,2023-02-15,15
842,2023-02-14 12:31:10.099,2023-02-14 12:31:10.099,12,12,7,18191,2.69,3,2023-02-21,2023-02-15,23
843,2023-02-14 13:30:10.052,2023-02-14 13:30:10.052,2,17,13,36370,2.58,1,2023-02-18,2023-02-15,16
844,2023-02-14 13:59:09.836,2023-02-14 13:59:09.836,31,13,5,75415,3.24,1,2023-02-16,2023-02-20,1
845,2023-02-14 14:18:10.258,2023-02-14 14:18:10.258,27,16,1,51714,2.75,3,2023-02-18,2023-02-16,12
846,2023-02-14 14:19:09.952,2023-02-14 14:19:09.952,22,10,9,67440,3.40,1,2023-02-21,2023-02-15,15
847,2023-02-14 14:33:10.131,2023-02-14 14:33:10.131,53,19,18,35410,3.43,1,2023-02-18,2023-02-16,12
848,2023-02-14 15:10:10.585,2023-02-14 15:10:10.585,23,9,3,74393,2.58,3,2023-02-21,2023-02-19,7
849,2023-02-14 17:42:10.213,2023-02-14 17:42:10.213,10,7,2,49274,3.47,2,2023-02-19,2023-02-17,13
850,2023-02-14 17:58:10.433,2023-02-14 17:58:10.433,4,20,17,63923,3.01,1,2023-02-20,2023-02-18,21
851,2023-02-14 18:49:10.211,2023-02-14 18:49:10.211,50,10,10,4223,2.93,2,2023-02-15,2023-02-19,26
852,2023-02-15 08:00:13.016,2023-02-15 08:00:13.016,24,3,4,43386,3.95,3,2023-02-21,2023-02-20,17
853,2023-02-15 08:03:09.827,2023-02-15 08:03:09.827,21,9,11,9783,3.64,3,2023-02-21,2023-02-20,10
854,2023-02-15 08:38:10.121,2023-02-15 08:38:10.121,68,12,14,82523,3.29,2,2023-02-19,2023-02-19,21
855,2023-02-15 09:25:10.115,2023-02-15 09:25:10.115,44,17,10,9963,3.08,3,2023-02-19,2023-02-16,20
856,2023-02-15 10:19:10.379,2023-02-15 10:19:10.379,28,10,1,12863,3.84,2,2023-02-16,2023-02-15,20
857,2023-02-15 11:15:10.132,2023-02-15 11:15:10.132,1,12,8,19762,3.65,2,2023-02-19,2023-02-20,8
858,2023-02-15 11:25:10.489,2023-02-15 11:25:10.489,40,9,1,30806,2.21,1,2023-02-17,2023-02-19,11
859,2023-02-15 12:12:09.992,2023-02-15 12:12:09.992,5,15,12,84480,2.27,2,2023-02-19,2023-02-17,9
860,2023-02-15 12:31:10.150,2023-02-15 12:31:10.150,66,19,1,28847,2.30,1,2023-02-19,2023-02-20,15
861,2023-02-15 13:10:10.412,2023-02-15 13:10:10.412,1,11,10,78446,3.11,2,2023-02-17,2023-02-20,20
862,2023-02-15 13:47:09.994,2023-02-15 13:47:09.994,68,4,15,22757,2.02,3,2023-02-21,2023-02-16,4
863,2023-02-15 13:54:10.159,2023-02-15 13:54:10.159,1,9,10,43728,3.76,3,2023-02-19,2023-02-21,8
864,2023-02-15 14:08:09.685,2023-02-15 14:08:09.685,45,11,1,60377,2.61,1,2023-02-21,2023-02-18,2
865,2023-02-15 15:08:10.091,2023-02-15 15:08:10.091,11,9,19,26784,3.50,1,2023-02-22,2023-02-18,10
866,2023-02-15 15:39:10.204,2023-02-15 15:39:10.204,11,9,19,75616,2.61,1,2023-02-17,2023-02-17,4
867,2023-02-15 16:44:10.180,2023-02-15 16:44:10.180,69,8,15,33755,2.71,2,2023-02-21,2023-02-16,5
868,2023-02-15 16:52:10.077,2023-02-15 16:52:10.077,49,10,4,97376,3.03,1,2023-02-16,2023-02-20,3
869,2023-02-15 17:22:09.910,2023-02-15 17:22:09.910,52,11,8,50437,2.19,3,2023-02-19,2023-02-16,21
870,2023-02-15 18:24:09.967,2023-02-15 18:24:09.967,42,4,19,15958,3.39,1,2023-02-17,2023-02-16,2
871,2023-02-16 08:03:10.416,2023-02-16 08:03:10.416,9,16,7,57023,2.11,1,2023-02-21,2023-02-22,6
872,2023-02-16 08:33:10.262,2023-02-16 08:33:10.262,65,18,20,47412,3.01,3,2023-02-17,2023-02-19,7
873,2023-02-16 08:38:09.968,2023-02-16 08:38:09.968,37,9,12,90372,2.70,3,2023-02-21,2023-02-19,17
874,2023-02-16 09:01:10.238,2023-02-16 09:01:10.238,53,16,17,73142,2.63,2,2023-02-22,2023-02-20,25
875,2023-02-16 09:26:10.000,2023-02-16 09:26:10.000,9,12,17,63011,2.31,3,2023-02-20,2023-02-22,21
876,2023-02-16 10:57:10.047,2023-02-16 10:57:10.047,5,15,1,56053,2.68,1,2023-02-22,2023-02-19,2
