purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
619,2023-03-03 16:55:10.306,2023-03-03 16:55:10.306,3,7,V7AJQVO,300,309.38,2,2023-03-08,2023-03-09,3
620,2023-03-03 18:19:09.948,2023-03-03 18:19:09.948,17,9,V54VC3M,644,501.11,1,2023-03-06,2023-03-04,14
621,2023-03-03 18:54:10.206,2023-03-03 18:54:10.206,18,17,9MPBR0Z,142,362.26,1,2023-03-05,2023-03-05,21
614,2023-03-03 10:54:10.140,2023-03-03 10:54:10.140,16,12,GPL5UXY,151,53.04,1,2023-03-08,2023-03-05,14
622,2023-03-06 09:47:09.937,2023-03-06 09:47:09.937,9,3,3P63KRH,151,321.75,3,2023-03-11,2023-03-10,12
623,2023-03-06 12:22:09.988,2023-03-06 12:22:09.988,2,13,INYJNBE,531,386.62,3,2023-03-13,2023-03-10,14
624,2023-03-06 13:39:10.268,2023-03-06 13:39:10.268,2,4,VSFSKQK,843,854.61,2,2023-03-09,2023-03-09,20
625,2023-03-06 13:46:09.742,2023-03-06 13:46:09.742,8,9,VON13CA,699,165.76,1,2023-03-08,2023-03-11,16
626,2023-03-06 15:41:10.183,2023-03-06 15:41:10.183,14,6,3RT5G3D,927,492.53,2,2023-03-09,2023-03-08,22
627,2023-03-06 15:49:09.975,2023-03-06 15:49:09.975,17,18,CS53Q9S,683,964.47,2,2023-03-07,2023-03-11,26
628,2023-03-06 16:00:10.139,2023-03-06 16:00:10.139,9,8,N8Q7K5R,884,632.37,2,2023-03-09,2023-03-09,20
629,2023-03-06 16:45:09.688,2023-03-06 16:45:09.688,13,16,B7IKPST,341,780.59,2,2023-03-11,2023-03-10,12
630,2023-03-06 18:33:10.121,2023-03-06 18:33:10.121,20,19,TM6KJIK,452,497.61,2,2023-03-08,2023-03-09,29
631,2023-03-07 09:57:10.431,2023-03-07 09:57:10.431,6,7,L7O3KF2,566,790.54,3,2023-03-13,2023-03-08,15
632,2023-03-07 10:27:09.902,2023-03-07 10:27:09.902,14,10,2ID6S8A,669,224.99,2,2023-03-12,2023-03-10,11
633,2023-03-07 10:28:10.088,2023-03-07 10:28:10.088,6,11,N55XIWR,63,897.61,3,2023-03-08,2023-03-10,18
634,2023-03-07 12:04:10.373,2023-03-07 12:04:10.373,2,11,J4UZX0O,521,160.45,1,2023-03-10,2023-03-12,20
635,2023-03-07 12:33:10.136,2023-03-07 12:33:10.136,14,11,FKVC2U9,901,209.27,2,2023-03-08,2023-03-13,2
637,2023-03-07 14:22:10.033,2023-03-07 14:22:10.033,17,4,FPOJCZB,329,198.17,2,2023-03-14,2023-03-12,24
464,2023-02-08 16:04:10.072,2023-02-08 16:04:10.072,11,13,2S0RII0,594,258.27,1,2023-03-08,2023-02-11,30
638,2023-03-07 17:14:10.048,2023-03-07 17:14:10.048,3,20,3L3S8I7,609,37.75,3,2023-03-09,2023-03-11,30
636,2023-03-07 14:07:09.908,2023-03-07 14:07:09.908,17,5,P4AGJDA,538,490.89,1,2023-03-12,2023-03-08,27
639,2023-03-08 08:05:10.374,2023-03-08 08:05:10.374,8,14,ZOY1ZCP,842,287.21,3,2023-03-14,2023-03-09,21
640,2023-03-08 08:49:09.894,2023-03-08 08:49:09.894,19,9,AE92AV5,651,491.85,3,2023-03-12,2023-03-10,24
641,2023-03-08 09:15:09.733,2023-03-08 09:15:09.733,7,7,0QT77R3,513,554.56,1,2023-03-15,2023-03-10,10
642,2023-03-08 09:29:10.466,2023-03-08 09:29:10.466,7,13,KL5ET22,6,478.22,3,2023-03-14,2023-03-10,28
643,2023-03-08 10:32:09.984,2023-03-08 10:32:09.984,5,11,DSY9UJO,655,782.70,3,2023-03-10,2023-03-14,29
644,2023-03-08 10:40:10.111,2023-03-08 10:40:10.111,19,18,RAOOCKE,762,860.91,2,2023-03-14,2023-03-12,12
645,2023-03-08 10:58:10.529,2023-03-08 10:58:10.529,10,13,27O8L3F,629,773.44,1,2023-03-09,2023-03-12,13
537,2023-02-20 12:51:10.116,2023-02-20 12:51:10.116,7,5,29O7IVW,12,912.16,1,2023-02-21,2023-02-20,5
646,2023-03-08 11:10:10.130,2023-03-08 11:10:10.130,19,3,1VQEDMG,465,188.78,2,2023-03-14,2023-03-13,26
647,2023-03-08 11:37:10.092,2023-03-08 11:37:10.092,12,20,8BRTTFP,617,997.49,2,2023-03-11,2023-03-08,29
648,2023-03-08 12:31:09.924,2023-03-08 12:31:09.924,1,2,D5IUCZW,150,763.13,1,2023-03-11,2023-03-08,22
649,2023-03-08 12:55:10.396,2023-03-08 12:55:10.396,18,1,TXF05ZR,101,200.16,3,2023-03-12,2023-03-12,4
650,2023-03-08 14:23:09.986,2023-03-08 14:23:09.986,16,3,AQOLTGU,411,920.97,2,2023-03-10,2023-03-13,1
651,2023-03-08 15:30:10.550,2023-03-08 15:30:10.550,18,4,607PMJS,875,52.21,3,2023-03-08,2023-03-14,2
652,2023-03-08 15:45:10.105,2023-03-08 15:45:10.105,16,11,C7UZPW4,353,523.49,1,2023-03-10,2023-03-10,17
653,2023-03-08 16:23:10.192,2023-03-08 16:23:10.192,15,2,YYCD680,207,683.36,2,2023-03-09,2023-03-13,6
654,2023-03-08 16:38:10.075,2023-03-08 16:38:10.075,9,15,EZC01ST,115,404.76,3,2023-03-15,2023-03-13,1
655,2023-03-08 17:04:10.109,2023-03-08 17:04:10.109,20,6,SK6LX1M,397,725.58,1,2023-03-12,2023-03-09,6
657,2023-03-08 18:59:09.986,2023-03-08 18:59:09.986,7,9,86K9M90,931,989.66,3,2023-03-14,2023-03-13,5
658,2023-03-09 10:20:10.077,2023-03-09 10:20:10.077,11,20,J2PY8N3,966,373.67,1,2023-03-11,2023-03-14,11
659,2023-03-09 10:41:10.165,2023-03-09 10:41:10.165,11,18,52QWPR1,703,561.42,3,2023-03-15,2023-03-14,7
660,2023-03-09 11:05:10.029,2023-03-09 11:05:10.029,3,16,NMOQFEP,297,253.89,3,2023-03-15,2023-03-11,8
661,2023-03-09 12:06:10.468,2023-03-09 12:06:10.468,19,11,C76437R,247,310.54,1,2023-03-14,2023-03-14,4
662,2023-03-09 13:47:09.979,2023-03-09 13:47:09.979,11,4,QAG4BUV,143,413.17,3,2023-03-12,2023-03-10,8
663,2023-03-09 14:08:09.915,2023-03-09 14:08:09.915,9,11,4KGQPBD,510,39.55,1,2023-03-15,2023-03-15,30
664,2023-03-09 14:33:10.091,2023-03-09 14:33:10.091,19,3,BAB538Z,210,764.32,3,2023-03-14,2023-03-10,22
665,2023-03-09 16:31:10.194,2023-03-09 16:31:10.194,10,8,A69HM2O,33,956.31,3,2023-03-16,2023-03-11,12
666,2023-03-09 16:41:09.873,2023-03-09 16:41:09.873,20,8,JLC8ALN,357,84.92,2,2023-03-09,2023-03-15,10
667,2023-03-09 17:45:10.062,2023-03-09 17:45:10.062,3,9,FM01LQ3,211,403.21,3,2023-03-11,2023-03-11,23
668,2023-03-09 18:02:09.956,2023-03-09 18:02:09.956,9,7,GB7JYJH,949,381.48,3,2023-03-14,2023-03-10,14
669,2023-03-10 08:42:10.271,2023-03-10 08:42:10.271,20,18,BHG3Q5F,154,340.14,1,2023-03-16,2023-03-12,12
670,2023-03-10 09:11:09.848,2023-03-10 09:11:09.848,9,9,SBY9AR1,325,692.09,2,2023-03-12,2023-03-15,4
671,2023-03-10 11:24:09.905,2023-03-10 11:24:09.905,16,20,SDHF17I,642,695.94,2,2023-03-13,2023-03-11,9
672,2023-03-10 15:44:10.113,2023-03-10 15:44:10.113,1,12,TJWX4NY,689,100.17,1,2023-03-10,2023-03-12,9
673,2023-03-10 16:41:09.922,2023-03-10 16:41:09.922,10,12,3XZE3P6,654,247.08,2,2023-03-13,2023-03-12,4
674,2023-03-10 18:05:10.143,2023-03-10 18:05:10.143,10,7,0YSXAHX,315,478.75,1,2023-03-13,2023-03-11,14
675,2023-03-10 18:08:09.795,2023-03-10 18:08:09.795,8,8,HVHVBOR,532,859.84,1,2023-03-14,2023-03-16,28
676,2023-03-13 08:00:13.318,2023-03-13 08:00:13.318,9,13,HQSAQT1,525,505.13,3,2023-03-17,2023-03-14,28
677,2023-03-13 08:41:09.854,2023-03-13 08:41:09.854,19,13,9ZPQB14,224,876.69,2,2023-03-18,2023-03-19,25
678,2023-03-13 11:16:10.094,2023-03-13 11:16:10.094,20,14,DWTH9MM,865,312.91,2,2023-03-15,2023-03-15,26
679,2023-03-13 12:08:10.104,2023-03-13 12:08:10.104,9,7,ZORXJ3T,498,825.12,2,2023-03-16,2023-03-13,22
680,2023-03-13 12:44:10.161,2023-03-13 12:44:10.161,17,7,K0ZE5YM,178,689.81,2,2023-03-20,2023-03-18,29
681,2023-03-13 13:02:10.407,2023-03-13 13:02:10.407,2,20,XAE5R2V,569,434.18,3,2023-03-17,2023-03-16,24
682,2023-03-13 13:29:10.090,2023-03-13 13:29:10.090,5,15,KBJ4PHH,932,259.65,2,2023-03-18,2023-03-17,13
683,2023-03-13 14:30:10.066,2023-03-13 14:30:10.066,7,1,Y8ZL28R,320,355.49,3,2023-03-13,2023-03-16,3
684,2023-03-13 16:20:10.085,2023-03-13 16:20:10.085,13,1,IX3NOCT,335,810.72,2,2023-03-14,2023-03-16,25
686,2023-03-13 18:06:09.970,2023-03-13 18:06:09.970,10,6,BVUI67A,855,199.11,3,2023-03-18,2023-03-15,9
687,2023-03-14 09:16:09.996,2023-03-14 09:16:09.996,12,12,U4FIPSZ,738,246.58,1,2023-03-15,2023-03-16,3
688,2023-03-14 09:41:10.399,2023-03-14 09:41:10.399,19,5,ULOPC2N,532,689.85,2,2023-03-18,2023-03-20,29
656,2023-03-08 18:35:10.485,2023-03-08 18:35:10.485,8,11,KF01JSX,256,303.92,2,2023-03-13,2023-03-12,28
689,2023-03-14 12:42:09.994,2023-03-14 12:42:09.994,5,20,AB3U1AA,167,333.18,3,2023-03-19,2023-03-18,29
690,2023-03-14 16:20:09.756,2023-03-14 16:20:09.756,19,5,IC7Q961,376,200.09,3,2023-03-20,2023-03-18,15
691,2023-03-14 17:43:10.382,2023-03-14 17:43:10.382,11,8,YTT5W53,669,747.70,3,2023-03-18,2023-03-16,30
692,2023-03-14 18:55:10.325,2023-03-14 18:55:10.325,12,8,FWHJPSO,223,408.19,3,2023-03-20,2023-03-18,17
693,2023-03-15 08:11:10.135,2023-03-15 08:11:10.135,19,8,MXWJ37X,333,800.00,1,2023-03-15,2023-03-16,23
694,2023-03-15 08:51:09.884,2023-03-15 08:51:09.884,15,16,OZFHWQT,621,983.70,3,2023-03-20,2023-03-16,5
695,2023-03-15 10:47:10.385,2023-03-15 10:47:10.385,14,19,ZQV5O3I,560,343.99,3,2023-03-19,2023-03-17,16
696,2023-03-15 11:01:09.822,2023-03-15 11:01:09.822,15,2,5OBAVOB,865,135.64,2,2023-03-19,2023-03-17,1
697,2023-03-15 12:27:10.620,2023-03-15 12:27:10.620,18,16,0UUJFTW,575,52.66,1,2023-03-16,2023-03-19,13
698,2023-03-15 12:55:10.062,2023-03-15 12:55:10.062,15,8,B2YKF15,730,79.55,3,2023-03-22,2023-03-17,13
699,2023-03-15 14:06:10.103,2023-03-15 14:06:10.103,18,16,4G2M8DI,477,819.69,2,2023-03-16,2023-03-18,11
700,2023-03-15 15:17:10.036,2023-03-15 15:17:10.036,1,14,TA77AY5,805,725.48,1,2023-03-21,2023-03-19,13
701,2023-03-15 15:54:10.302,2023-03-15 15:54:10.302,12,3,FVR4TOC,706,677.33,3,2023-03-16,2023-03-17,11
702,2023-03-15 16:44:10.086,2023-03-15 16:44:10.086,14,7,VORJY3I,971,518.62,1,2023-03-21,2023-03-16,17
703,2023-03-15 17:59:10.140,2023-03-15 17:59:10.140,5,2,LMG2P9S,649,496.49,1,2023-03-19,2023-03-17,26
704,2023-03-15 18:21:10.088,2023-03-15 18:21:10.088,19,12,LLHLXRT,604,555.95,1,2023-03-18,2023-03-21,19
705,2023-03-15 18:48:09.881,2023-03-15 18:48:09.881,11,19,EOFYYOU,649,10.05,2,2023-03-17,2023-03-18,2
706,2023-03-16 10:52:09.885,2023-03-16 10:52:09.885,2,5,1XDT55Q,113,978.30,2,2023-03-21,2023-03-18,29
707,2023-03-16 11:26:10.133,2023-03-16 11:26:10.133,15,17,RS6TZSP,278,259.22,2,2023-03-20,2023-03-20,18
708,2023-03-16 11:28:10.058,2023-03-16 11:28:10.058,12,5,4RRGVQT,964,527.61,2,2023-03-23,2023-03-20,9
709,2023-03-16 11:38:09.872,2023-03-16 11:38:09.872,1,13,7NR3ODB,541,988.27,3,2023-03-19,2023-03-17,10
710,2023-03-16 13:08:10.096,2023-03-16 13:08:10.096,18,11,3YWZXUX,661,400.41,1,2023-03-23,2023-03-19,6
572,2023-02-24 10:40:09.977,2023-02-24 10:40:09.977,7,9,YFF8NBQ,998,536.98,3,2023-02-26,2023-02-25,11
711,2023-03-16 18:14:09.682,2023-03-16 18:14:09.682,1,15,3X3UF7N,854,192.53,1,2023-03-18,2023-03-20,16
712,2023-03-17 08:23:10.303,2023-03-17 08:23:10.303,12,5,E1A7NJN,174,621.92,2,2023-03-17,2023-03-18,29
713,2023-03-17 10:06:10.483,2023-03-17 10:06:10.483,1,16,I8Y5ONN,12,207.38,1,2023-03-20,2023-03-18,26
714,2023-03-17 10:16:10.231,2023-03-17 10:16:10.231,6,3,T4IJUT1,266,303.66,1,2023-03-21,2023-03-21,5
715,2023-03-17 11:49:10.184,2023-03-17 11:49:10.184,5,2,5ND60XY,462,19.33,2,2023-03-20,2023-03-18,5
716,2023-03-17 12:38:09.896,2023-03-17 12:38:09.896,20,17,RP4TDVJ,792,521.98,2,2023-03-20,2023-03-17,23
717,2023-03-17 15:44:10.269,2023-03-17 15:44:10.269,8,4,UFYBXW3,520,980.63,2,2023-03-21,2023-03-18,4
718,2023-03-17 17:14:09.891,2023-03-17 17:14:09.891,20,1,NT7P5SH,865,953.46,2,2023-03-22,2023-03-19,2
719,2023-03-17 17:39:09.656,2023-03-17 17:39:09.656,2,15,9EMSUO5,921,357.80,1,2023-03-18,2023-03-18,14
720,2023-03-17 18:00:09.898,2023-03-17 18:00:09.898,12,5,XBKFLUH,582,627.21,3,2023-03-21,2023-03-18,10
721,2023-03-17 18:13:09.725,2023-03-17 18:13:09.725,9,20,8TC89JH,983,727.67,1,2023-03-20,2023-03-21,7
722,2023-03-17 18:57:10.218,2023-03-17 18:57:10.218,18,17,GMPHNX2,42,850.63,1,2023-03-17,2023-03-18,3
723,2023-03-20 09:05:09.593,2023-03-20 09:05:09.593,3,12,ERMCTKS,799,166.63,2,2023-03-23,2023-03-24,1
724,2023-03-20 09:18:09.751,2023-03-20 09:18:09.751,7,11,84YFMTH,288,504.77,2,2023-03-25,2023-03-20,8
725,2023-03-20 10:09:09.653,2023-03-20 10:09:09.653,18,10,KA6K5OX,276,972.12,2,2023-03-26,2023-03-21,13
726,2023-03-20 11:40:10.010,2023-03-20 11:40:10.010,18,10,IZVQKQ8,63,33.67,2,2023-03-25,2023-03-21,20
727,2023-03-20 13:33:10.062,2023-03-20 13:33:10.062,14,7,TPOLTBG,439,860.80,1,2023-03-26,2023-03-26,9
728,2023-03-20 16:34:09.956,2023-03-20 16:34:09.956,6,3,RAW4OF7,114,505.95,2,2023-03-25,2023-03-21,5
729,2023-03-20 16:54:10.059,2023-03-20 16:54:10.059,2,16,VFR3LWT,91,810.24,3,2023-03-25,2023-03-25,25
730,2023-03-20 17:02:09.634,2023-03-20 17:02:09.634,18,13,50PZZ0L,47,830.72,2,2023-03-23,2023-03-23,25
731,2023-03-20 18:47:09.976,2023-03-20 18:47:09.976,1,3,S8474KN,793,974.03,1,2023-03-22,2023-03-25,8
732,2023-03-21 08:35:09.765,2023-03-21 08:35:09.765,5,2,L17V3KM,58,60.67,2,2023-03-23,2023-03-21,30
733,2023-03-21 09:45:09.727,2023-03-21 09:45:09.727,15,16,EGKY2J5,97,719.64,1,2023-03-25,2023-03-26,12
734,2023-03-21 10:08:09.702,2023-03-21 10:08:09.702,7,2,9K6RXF3,389,935.52,1,2023-03-22,2023-03-22,12
735,2023-03-21 12:02:10.130,2023-03-21 12:02:10.130,8,16,X8R2O6Q,159,869.06,2,2023-03-25,2023-03-24,18
736,2023-03-21 13:11:09.963,2023-03-21 13:11:09.963,8,11,5I1Z3NN,519,731.52,1,2023-03-24,2023-03-24,25
737,2023-03-21 13:14:10.044,2023-03-21 13:14:10.044,11,7,F5EH9Q2,890,195.88,3,2023-03-27,2023-03-27,22
738,2023-03-21 14:11:09.788,2023-03-21 14:11:09.788,3,7,HP0M5WI,232,985.75,2,2023-03-21,2023-03-27,10
739,2023-03-21 15:03:09.845,2023-03-21 15:03:09.845,12,19,PGIJ20V,398,445.11,2,2023-03-23,2023-03-24,12
740,2023-03-21 15:48:09.909,2023-03-21 15:48:09.909,8,1,MIJOYBJ,560,189.56,2,2023-03-24,2023-03-27,3
741,2023-03-21 16:06:09.754,2023-03-21 16:06:09.754,9,12,0F2PADC,396,657.00,1,2023-03-24,2023-03-26,14
742,2023-03-21 16:44:09.804,2023-03-21 16:44:09.804,4,10,IV6H1TD,536,913.89,1,2023-03-28,2023-03-26,21
743,2023-03-22 08:17:09.886,2023-03-22 08:17:09.886,17,11,OG1E348,263,114.39,3,2023-03-27,2023-03-26,12
744,2023-03-22 09:07:09.796,2023-03-22 09:07:09.796,17,11,GD0L88I,225,84.63,3,2023-03-23,2023-03-23,25
745,2023-03-22 09:09:09.890,2023-03-22 09:09:09.890,9,16,1J0ALPZ,302,978.16,2,2023-03-22,2023-03-27,6
746,2023-03-22 09:14:10.046,2023-03-22 09:14:10.046,12,14,5DQ7YIH,622,359.58,1,2023-03-26,2023-03-25,28
747,2023-03-22 10:56:10.289,2023-03-22 10:56:10.289,16,3,NU6OAT3,391,603.15,1,2023-03-28,2023-03-24,6
748,2023-03-22 11:11:09.779,2023-03-22 11:11:09.779,2,15,M0BAZUK,871,766.76,1,2023-03-27,2023-03-23,12
749,2023-03-22 11:15:10.181,2023-03-22 11:15:10.181,12,17,AAVP6B7,117,884.40,2,2023-03-25,2023-03-24,1
750,2023-03-22 14:25:10.203,2023-03-22 14:25:10.203,6,9,II5TFT4,859,692.79,2,2023-03-29,2023-03-24,14
751,2023-03-22 14:38:09.989,2023-03-22 14:38:09.989,18,14,YV8HJLO,367,116.31,3,2023-03-29,2023-03-25,28
752,2023-03-22 15:37:09.778,2023-03-22 15:37:09.778,5,10,GPQWV5Y,350,323.46,3,2023-03-24,2023-03-26,27
685,2023-03-13 17:39:09.997,2023-03-13 17:39:09.997,6,2,29X0OVK,940,636.94,3,2023-03-18,2023-03-19,28
753,2023-03-22 16:43:10.505,2023-03-22 16:43:10.505,11,12,8DC68TH,773,169.59,3,2023-03-26,2023-03-27,3
754,2023-03-22 17:29:10.057,2023-03-22 17:29:10.057,17,9,BI86AVH,716,513.22,2,2023-03-24,2023-03-27,12
755,2023-03-22 17:57:09.703,2023-03-22 17:57:09.703,16,15,HEFBAQ8,65,25.11,3,2023-03-23,2023-03-28,1
756,2023-03-23 08:40:09.925,2023-03-23 08:40:09.925,10,13,DZYQOR6,589,447.82,3,2023-03-24,2023-03-27,22
757,2023-03-23 09:23:09.825,2023-03-23 09:23:09.825,3,6,841RMRE,393,568.18,3,2023-03-25,2023-03-24,20
758,2023-03-23 09:51:10.385,2023-03-23 09:51:10.385,6,11,LCHN5J8,948,770.79,2,2023-03-29,2023-03-26,24
759,2023-03-23 11:17:09.813,2023-03-23 11:17:09.813,11,12,HOZ5UZ8,486,632.81,1,2023-03-25,2023-03-25,30
760,2023-03-23 11:32:09.977,2023-03-23 11:32:09.977,11,12,DDRD73H,197,677.98,1,2023-03-27,2023-03-28,19
761,2023-03-23 11:34:09.753,2023-03-23 11:34:09.753,20,16,EX2VNK6,713,390.72,3,2023-03-28,2023-03-24,7
762,2023-03-23 12:57:09.958,2023-03-23 12:57:09.958,1,10,0KPE4C6,105,400.32,3,2023-03-29,2023-03-24,11
763,2023-03-23 13:28:10.114,2023-03-23 13:28:10.114,15,17,KH7ZCC2,997,109.06,1,2023-03-25,2023-03-28,20
764,2023-03-23 15:16:09.739,2023-03-23 15:16:09.739,5,1,VMIL3MN,956,490.66,2,2023-03-29,2023-03-24,16
765,2023-03-23 15:37:09.901,2023-03-23 15:37:09.901,8,5,OJCKLIO,719,579.94,1,2023-03-24,2023-03-26,8
766,2023-03-23 15:47:09.998,2023-03-23 15:47:09.998,5,9,HH2Y25T,289,51.99,2,2023-03-29,2023-03-25,30
767,2023-03-23 17:57:09.971,2023-03-23 17:57:09.971,9,19,S9AUXUL,30,367.92,2,2023-03-27,2023-03-27,20
768,2023-03-24 08:23:10.134,2023-03-24 08:23:10.134,4,10,EAOIB98,265,588.36,2,2023-03-29,2023-03-29,10
769,2023-03-24 09:14:09.749,2023-03-24 09:14:09.749,11,17,ZNWDBKG,147,374.43,1,2023-03-26,2023-03-29,13
771,2023-03-24 12:25:10.229,2023-03-24 12:25:10.229,18,19,5TGEEJA,777,937.77,1,2023-03-27,2023-03-26,30
772,2023-03-24 12:36:09.914,2023-03-24 12:36:09.914,16,8,I9G14RX,260,895.66,3,2023-03-28,2023-03-29,9
773,2023-03-24 13:42:10.055,2023-03-24 13:42:10.055,7,16,LXC9824,732,14.23,2,2023-03-26,2023-03-25,22
774,2023-03-24 15:33:09.647,2023-03-24 15:33:09.647,2,14,W6I9Z5H,736,200.80,3,2023-03-28,2023-03-29,16
775,2023-03-24 15:47:09.651,2023-03-24 15:47:09.651,11,11,4HYWRRH,46,258.64,3,2023-03-29,2023-03-28,13
776,2023-03-24 17:35:09.777,2023-03-24 17:35:09.777,6,13,PTHWHBT,46,501.71,3,2023-03-28,2023-03-26,25
777,2023-03-27 11:21:09.960,2023-03-27 11:21:09.960,17,15,2S8TPSN,180,150.63,1,2023-04-02,2023-03-27,19
778,2023-03-27 12:55:09.745,2023-03-27 12:55:09.745,17,12,UJI9WMC,581,855.20,2,2023-03-30,2023-03-27,18
779,2023-03-27 15:17:10.279,2023-03-27 15:17:10.279,8,13,QZUJCWF,695,131.75,3,2023-03-30,2023-03-28,3
780,2023-03-27 18:31:09.956,2023-03-27 18:31:09.956,3,19,DVLV8GJ,518,884.05,1,2023-04-02,2023-03-31,23
781,2023-03-28 08:41:09.739,2023-03-28 08:41:09.739,11,9,EB52LEO,162,338.13,2,2023-03-30,2023-03-31,25
782,2023-03-28 09:38:10.185,2023-03-28 09:38:10.185,6,16,AXM0AWG,75,599.02,1,2023-04-01,2023-04-01,28
783,2023-03-28 09:42:09.936,2023-03-28 09:42:09.936,20,10,1KY28EV,954,742.84,3,2023-04-02,2023-04-02,2
784,2023-03-28 13:55:09.967,2023-03-28 13:55:09.967,7,10,ZE1OJDI,468,235.25,2,2023-03-30,2023-03-30,14
785,2023-03-28 14:40:10.614,2023-03-28 14:40:10.614,7,3,YWYZGXX,781,840.35,1,2023-04-01,2023-03-29,14
786,2023-03-28 17:00:09.743,2023-03-28 17:00:09.743,4,5,RV5W13F,352,25.98,3,2023-03-31,2023-04-01,23
787,2023-03-28 17:55:10.089,2023-03-28 17:55:10.089,15,5,OQCT4S2,377,618.01,2,2023-03-30,2023-03-29,17
788,2023-03-29 10:50:09.909,2023-03-29 10:50:09.909,9,11,DPMIT96,327,923.14,3,2023-03-29,2023-03-30,2
770,2023-03-24 09:50:09.881,2023-03-24 09:50:09.881,9,4,EXH9U45,671,63.07,3,2023-03-30,2023-03-25,2
789,2023-03-29 12:36:10.207,2023-03-29 12:36:10.207,18,11,OCP8PQ2,405,997.94,3,2023-04-04,2023-04-01,16
790,2023-03-29 13:03:09.860,2023-03-29 13:03:09.860,8,20,4SBPV1C,273,569.35,2,2023-04-04,2023-04-03,9
791,2023-03-29 13:26:09.808,2023-03-29 13:26:09.808,9,6,6FLP9WV,47,338.17,3,2023-04-01,2023-04-01,6
792,2023-03-29 13:31:10.156,2023-03-29 13:31:10.156,20,7,NSUGXKG,206,403.85,2,2023-03-31,2023-03-31,14
793,2023-03-29 14:29:09.752,2023-03-29 14:29:09.752,16,6,O0WZGGN,641,449.61,3,2023-04-03,2023-04-03,27
794,2023-03-29 14:44:09.857,2023-03-29 14:44:09.857,9,16,OY4D56F,470,171.40,1,2023-04-03,2023-04-02,11
795,2023-03-29 16:42:10.797,2023-03-29 16:42:10.797,6,5,FH32Z7U,358,954.07,3,2023-03-30,2023-04-02,12
796,2023-03-29 17:13:09.754,2023-03-29 17:13:09.754,12,5,GIQI8XX,518,696.96,3,2023-04-04,2023-04-04,22
797,2023-03-29 17:21:10.082,2023-03-29 17:21:10.082,1,16,K94GH2E,535,627.26,3,2023-03-31,2023-04-03,23
798,2023-03-30 08:10:10.058,2023-03-30 08:10:10.058,19,11,VJLOGCJ,247,479.31,2,2023-04-06,2023-04-03,23
799,2023-03-30 08:15:10.159,2023-03-30 08:15:10.159,11,7,O94T140,179,561.81,3,2023-04-02,2023-04-02,5
800,2023-03-30 10:37:10.233,2023-03-30 10:37:10.233,6,12,HYNILOK,129,833.64,1,2023-04-05,2023-04-01,11
801,2023-03-30 11:36:10.237,2023-03-30 11:36:10.237,20,17,MTMP2GW,445,340.54,1,2023-04-05,2023-03-31,12
802,2023-03-30 12:09:09.985,2023-03-30 12:09:09.985,3,13,4CEY3YV,381,944.43,3,2023-04-05,2023-04-04,24
803,2023-03-30 12:41:09.899,2023-03-30 12:41:09.899,18,8,2BHRBW2,100,669.73,2,2023-04-03,2023-04-04,8
804,2023-03-30 16:28:10.011,2023-03-30 16:28:10.011,3,12,CAPLYSK,670,694.62,2,2023-04-05,2023-04-04,24
805,2023-03-30 18:58:10.066,2023-03-30 18:58:10.066,11,18,5LQZ9S4,113,935.87,1,2023-04-03,2023-04-03,14
806,2023-03-31 09:05:09.887,2023-03-31 09:05:09.887,1,17,TD7S6BA,285,163.82,2,2023-04-01,2023-04-05,6
807,2023-03-31 09:16:10.098,2023-03-31 09:16:10.098,14,9,9I25KMR,932,933.01,2,2023-04-05,2023-03-31,11
