transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
991,SALE,599.0,,2023-01-31 08:20:10.028,2023-01-31 08:20:10.028
992,PURCHASE,,393.0,2023-01-31 08:39:09.908,2023-01-31 08:39:09.908
993,PURCHASE,,394.0,2023-01-31 08:48:10.217,2023-01-31 08:48:10.217
994,SALE,600.0,,2023-01-31 08:51:09.801,2023-01-31 08:51:09.801
995,SALE,601.0,,2023-01-31 09:05:10.019,2023-01-31 09:05:10.019
996,SALE,602.0,,2023-01-31 09:17:10.382,2023-01-31 09:17:10.382
997,SALE,603.0,,2023-01-31 09:18:09.769,2023-01-31 09:18:09.769
998,SALE,604.0,,2023-01-31 09:20:10.058,2023-01-31 09:20:10.058
999,PURCHASE,,395.0,2023-01-31 09:24:10.385,2023-01-31 09:24:10.385
1000,SALE,605.0,,2023-01-31 09:38:09.855,2023-01-31 09:38:09.855
1001,SALE,606.0,,2023-01-31 09:45:10.362,2023-01-31 09:45:10.362
1002,SALE,607.0,,2023-01-31 09:49:09.930,2023-01-31 09:49:09.930
1003,SALE,608.0,,2023-01-31 10:43:10.631,2023-01-31 10:43:10.631
1004,SALE,609.0,,2023-01-31 10:45:10.443,2023-01-31 10:45:10.443
1005,SALE,610.0,,2023-01-31 10:52:10.200,2023-01-31 10:52:10.200
1006,SALE,611.0,,2023-01-31 10:57:10.082,2023-01-31 10:57:10.082
1007,SALE,612.0,,2023-01-31 11:34:10.038,2023-01-31 11:34:10.038
1008,PURCHASE,,396.0,2023-01-31 12:19:09.951,2023-01-31 12:19:09.951
1009,PURCHASE,,397.0,2023-01-31 12:25:10.171,2023-01-31 12:25:10.171
1010,SALE,613.0,,2023-01-31 13:41:10.315,2023-01-31 13:41:10.315
1011,SALE,614.0,,2023-01-31 13:46:09.812,2023-01-31 13:46:09.812
1012,SALE,615.0,,2023-01-31 14:05:10.361,2023-01-31 14:05:10.361
1013,SALE,616.0,,2023-01-31 14:16:10.067,2023-01-31 14:16:10.067
1014,SALE,617.0,,2023-01-31 14:25:10.177,2023-01-31 14:25:10.177
1015,SALE,618.0,,2023-01-31 15:19:10.345,2023-01-31 15:19:10.345
1016,PURCHASE,,398.0,2023-01-31 15:24:10.330,2023-01-31 15:24:10.330
1017,SALE,619.0,,2023-01-31 15:52:09.759,2023-01-31 15:52:09.759
1018,SALE,620.0,,2023-01-31 16:15:10.313,2023-01-31 16:15:10.313
1019,SALE,621.0,,2023-01-31 16:59:10.158,2023-01-31 16:59:10.158
1020,PURCHASE,,399.0,2023-01-31 17:35:10.125,2023-01-31 17:35:10.125
1021,SALE,622.0,,2023-01-31 17:42:10.181,2023-01-31 17:42:10.181
1022,SALE,623.0,,2023-01-31 18:18:10.075,2023-01-31 18:18:10.075
1023,PURCHASE,,400.0,2023-01-31 18:24:10.289,2023-01-31 18:24:10.289
1024,PURCHASE,,401.0,2023-01-31 18:46:10.354,2023-01-31 18:46:10.354
1025,PURCHASE,,402.0,2023-01-31 18:57:10.167,2023-01-31 18:57:10.167
1026,PURCHASE,,403.0,2023-02-01 08:12:10.384,2023-02-01 08:12:10.384
1027,SALE,624.0,,2023-02-01 09:05:10.127,2023-02-01 09:05:10.127
1028,PURCHASE,,404.0,2023-02-01 09:08:10.213,2023-02-01 09:08:10.213
1029,SALE,625.0,,2023-02-01 09:14:10.028,2023-02-01 09:14:10.028
1030,SALE,626.0,,2023-02-01 09:21:10.342,2023-02-01 09:21:10.342
1031,SALE,627.0,,2023-02-01 09:34:10.094,2023-02-01 09:34:10.094
1032,SALE,628.0,,2023-02-01 10:00:09.882,2023-02-01 10:00:09.882
1033,SALE,629.0,,2023-02-01 10:23:10.105,2023-02-01 10:23:10.105
1034,SALE,630.0,,2023-02-01 10:26:10.360,2023-02-01 10:26:10.360
1035,SALE,631.0,,2023-02-01 10:32:10.203,2023-02-01 10:32:10.203
1036,SALE,632.0,,2023-02-01 10:37:09.840,2023-02-01 10:37:09.840
1037,SALE,633.0,,2023-02-01 10:49:10.272,2023-02-01 10:49:10.272
1038,SALE,634.0,,2023-02-01 11:23:10.126,2023-02-01 11:23:10.126
1039,SALE,635.0,,2023-02-01 11:44:10.007,2023-02-01 11:44:10.007
1040,SALE,636.0,,2023-02-01 11:53:10.217,2023-02-01 11:53:10.217
1041,SALE,637.0,,2023-02-01 12:16:10.255,2023-02-01 12:16:10.255
1042,SALE,638.0,,2023-02-01 12:17:10.274,2023-02-01 12:17:10.274
1043,PURCHASE,,405.0,2023-02-01 12:20:10.050,2023-02-01 12:20:10.050
1044,SALE,639.0,,2023-02-01 12:25:10.424,2023-02-01 12:25:10.424
1045,PURCHASE,,406.0,2023-02-01 12:51:10.194,2023-02-01 12:51:10.194
1046,SALE,640.0,,2023-02-01 12:59:10.159,2023-02-01 12:59:10.159
1047,SALE,641.0,,2023-02-01 13:00:09.886,2023-02-01 13:00:09.886
1048,PURCHASE,,407.0,2023-02-01 13:11:10.262,2023-02-01 13:11:10.262
1049,PURCHASE,,408.0,2023-02-01 13:57:10.342,2023-02-01 13:57:10.342
1050,SALE,642.0,,2023-02-01 14:00:09.927,2023-02-01 14:00:09.927
1051,PURCHASE,,409.0,2023-02-01 14:24:10.375,2023-02-01 14:24:10.375
1052,SALE,643.0,,2023-02-01 14:35:10.149,2023-02-01 14:35:10.149
1053,SALE,644.0,,2023-02-01 14:37:10.042,2023-02-01 14:37:10.042
1054,PURCHASE,,410.0,2023-02-01 14:47:09.720,2023-02-01 14:47:09.720
1055,SALE,645.0,,2023-02-01 16:29:10.336,2023-02-01 16:29:10.336
1056,SALE,646.0,,2023-02-01 16:34:10.149,2023-02-01 16:34:10.149
1057,PURCHASE,,411.0,2023-02-01 16:51:10.427,2023-02-01 16:51:10.427
1058,SALE,647.0,,2023-02-01 17:43:10.031,2023-02-01 17:43:10.031
1059,SALE,648.0,,2023-02-01 18:10:10.174,2023-02-01 18:10:10.174
1060,SALE,649.0,,2023-02-01 18:14:10.518,2023-02-01 18:14:10.518
1061,SALE,650.0,,2023-02-01 18:30:10.122,2023-02-01 18:30:10.122
1062,SALE,651.0,,2023-02-02 08:05:10.010,2023-02-02 08:05:10.010
1063,SALE,652.0,,2023-02-02 09:42:10.050,2023-02-02 09:42:10.050
1064,SALE,653.0,,2023-02-02 09:46:10.205,2023-02-02 09:46:10.205
1065,SALE,654.0,,2023-02-02 09:49:09.907,2023-02-02 09:49:09.907
1066,SALE,655.0,,2023-02-02 10:46:10.323,2023-02-02 10:46:10.323
1067,SALE,656.0,,2023-02-02 11:31:10.257,2023-02-02 11:31:10.257
1068,SALE,657.0,,2023-02-02 11:42:10.061,2023-02-02 11:42:10.061
1069,SALE,658.0,,2023-02-02 11:57:10.192,2023-02-02 11:57:10.192
1070,PURCHASE,,412.0,2023-02-02 12:08:09.979,2023-02-02 12:08:09.979
1071,PURCHASE,,413.0,2023-02-02 12:11:10.091,2023-02-02 12:11:10.091
1072,PURCHASE,,414.0,2023-02-02 12:55:10.059,2023-02-02 12:55:10.059
1073,SALE,659.0,,2023-02-02 13:02:10.215,2023-02-02 13:02:10.215
1074,SALE,660.0,,2023-02-02 13:09:10.157,2023-02-02 13:09:10.157
1075,PURCHASE,,415.0,2023-02-02 13:48:10.147,2023-02-02 13:48:10.147
1076,PURCHASE,,416.0,2023-02-02 13:57:10.167,2023-02-02 13:57:10.167
1077,PURCHASE,,417.0,2023-02-02 14:14:09.921,2023-02-02 14:14:09.921
1078,SALE,661.0,,2023-02-02 14:21:10.247,2023-02-02 14:21:10.247
1079,SALE,662.0,,2023-02-02 14:50:10.288,2023-02-02 14:50:10.288
1080,PURCHASE,,418.0,2023-02-02 15:01:10.672,2023-02-02 15:01:10.672
1081,SALE,663.0,,2023-02-02 15:44:09.779,2023-02-02 15:44:09.779
1082,SALE,664.0,,2023-02-02 15:46:10.272,2023-02-02 15:46:10.272
1083,SALE,665.0,,2023-02-02 16:21:10.084,2023-02-02 16:21:10.084
1084,PURCHASE,,419.0,2023-02-02 16:49:10.229,2023-02-02 16:49:10.229
1085,PURCHASE,,420.0,2023-02-02 16:56:09.999,2023-02-02 16:56:09.999
1086,SALE,666.0,,2023-02-02 17:02:09.860,2023-02-02 17:02:09.860
1087,SALE,667.0,,2023-02-02 17:22:10.389,2023-02-02 17:22:10.389
1088,SALE,668.0,,2023-02-02 17:28:09.908,2023-02-02 17:28:09.908
1089,SALE,669.0,,2023-02-02 17:43:10.113,2023-02-02 17:43:10.113
1090,PURCHASE,,421.0,2023-02-02 17:56:09.815,2023-02-02 17:56:09.815
1091,PURCHASE,,422.0,2023-02-02 18:04:10.019,2023-02-02 18:04:10.019
1092,SALE,670.0,,2023-02-03 08:34:10.178,2023-02-03 08:34:10.178
1093,PURCHASE,,423.0,2023-02-03 08:37:10.145,2023-02-03 08:37:10.145
1094,SALE,671.0,,2023-02-03 08:59:10.131,2023-02-03 08:59:10.131
1095,PURCHASE,,424.0,2023-02-03 09:52:10.096,2023-02-03 09:52:10.096
1096,PURCHASE,,425.0,2023-02-03 10:01:10.382,2023-02-03 10:01:10.382
1097,SALE,672.0,,2023-02-03 10:07:09.727,2023-02-03 10:07:09.727
1098,PURCHASE,,426.0,2023-02-03 10:50:10.431,2023-02-03 10:50:10.431
1099,SALE,673.0,,2023-02-03 11:18:09.804,2023-02-03 11:18:09.804
1100,PURCHASE,,427.0,2023-02-03 11:59:10.021,2023-02-03 11:59:10.021
1101,PURCHASE,,428.0,2023-02-03 12:33:10.140,2023-02-03 12:33:10.140
1102,PURCHASE,,429.0,2023-02-03 13:52:10.366,2023-02-03 13:52:10.366
1103,PURCHASE,,430.0,2023-02-03 14:43:10.289,2023-02-03 14:43:10.289
1104,SALE,674.0,,2023-02-03 15:08:10.349,2023-02-03 15:08:10.349
1105,PURCHASE,,431.0,2023-02-03 16:03:09.873,2023-02-03 16:03:09.873
1106,SALE,675.0,,2023-02-03 16:36:10.097,2023-02-03 16:36:10.097
1107,PURCHASE,,432.0,2023-02-03 16:40:10.269,2023-02-03 16:40:10.269
1108,SALE,676.0,,2023-02-03 17:36:10.454,2023-02-03 17:36:10.454
1109,SALE,677.0,,2023-02-03 17:50:10.336,2023-02-03 17:50:10.336
1110,PURCHASE,,433.0,2023-02-03 17:52:09.842,2023-02-03 17:52:09.842
1111,SALE,678.0,,2023-02-03 17:56:10.120,2023-02-03 17:56:10.120
1112,SALE,679.0,,2023-02-03 18:01:10.515,2023-02-03 18:01:10.515
1113,SALE,680.0,,2023-02-03 18:28:09.853,2023-02-03 18:28:09.853
1114,SALE,681.0,,2023-02-03 18:37:10.370,2023-02-03 18:37:10.370
1115,SALE,682.0,,2023-02-06 08:00:13.278,2023-02-06 08:00:13.278
1116,PURCHASE,,434.0,2023-02-06 08:16:10.278,2023-02-06 08:16:10.278
1117,SALE,683.0,,2023-02-06 08:42:10.375,2023-02-06 08:42:10.375
1118,SALE,684.0,,2023-02-06 08:45:10.228,2023-02-06 08:45:10.228
1119,SALE,685.0,,2023-02-06 08:47:10.084,2023-02-06 08:47:10.084
1120,SALE,686.0,,2023-02-06 08:51:10.060,2023-02-06 08:51:10.060
1121,PURCHASE,,435.0,2023-02-06 08:54:10.124,2023-02-06 08:54:10.124
1122,SALE,687.0,,2023-02-06 08:55:09.934,2023-02-06 08:55:09.934
1123,SALE,688.0,,2023-02-06 09:25:10.324,2023-02-06 09:25:10.324
1124,SALE,689.0,,2023-02-06 09:39:10.046,2023-02-06 09:39:10.046
1125,SALE,690.0,,2023-02-06 10:00:10.206,2023-02-06 10:00:10.206
1126,SALE,691.0,,2023-02-06 11:10:10.149,2023-02-06 11:10:10.149
1127,SALE,692.0,,2023-02-06 11:47:10.235,2023-02-06 11:47:10.235
1128,SALE,693.0,,2023-02-06 11:53:09.783,2023-02-06 11:53:09.783
1129,SALE,694.0,,2023-02-06 11:55:10.231,2023-02-06 11:55:10.231
1130,SALE,695.0,,2023-02-06 12:28:09.758,2023-02-06 12:28:09.758
1131,SALE,696.0,,2023-02-06 12:32:10.294,2023-02-06 12:32:10.294
1132,PURCHASE,,436.0,2023-02-06 12:36:09.881,2023-02-06 12:36:09.881
1133,SALE,697.0,,2023-02-06 13:12:10.247,2023-02-06 13:12:10.247
1134,SALE,698.0,,2023-02-06 13:19:09.699,2023-02-06 13:19:09.699
1135,SALE,699.0,,2023-02-06 13:26:09.834,2023-02-06 13:26:09.834
1136,SALE,700.0,,2023-02-06 13:56:10.251,2023-02-06 13:56:10.251
1137,SALE,701.0,,2023-02-06 14:06:09.944,2023-02-06 14:06:09.944
1138,SALE,702.0,,2023-02-06 14:21:10.117,2023-02-06 14:21:10.117
1139,SALE,703.0,,2023-02-06 14:30:10.141,2023-02-06 14:30:10.141
1140,PURCHASE,,437.0,2023-02-06 14:34:09.855,2023-02-06 14:34:09.855
1141,PURCHASE,,438.0,2023-02-06 15:01:09.831,2023-02-06 15:01:09.831
1142,SALE,704.0,,2023-02-06 15:05:10.120,2023-02-06 15:05:10.120
1143,SALE,705.0,,2023-02-06 15:55:10.506,2023-02-06 15:55:10.506
1144,PURCHASE,,439.0,2023-02-06 16:20:10.217,2023-02-06 16:20:10.217
1145,SALE,706.0,,2023-02-06 16:32:10.054,2023-02-06 16:32:10.054
1146,PURCHASE,,440.0,2023-02-06 16:37:10.143,2023-02-06 16:37:10.143
1147,PURCHASE,,441.0,2023-02-06 17:41:10.192,2023-02-06 17:41:10.192
1148,SALE,707.0,,2023-02-06 18:11:09.887,2023-02-06 18:11:09.887
1149,SALE,708.0,,2023-02-06 18:45:10.250,2023-02-06 18:45:10.250
1150,SALE,709.0,,2023-02-06 18:47:10.324,2023-02-06 18:47:10.324
1151,SALE,710.0,,2023-02-06 18:48:10.131,2023-02-06 18:48:10.131
1152,SALE,711.0,,2023-02-06 18:57:10.434,2023-02-06 18:57:10.434
1153,PURCHASE,,442.0,2023-02-06 18:58:10.501,2023-02-06 18:58:10.501
1154,SALE,712.0,,2023-02-07 08:11:10.204,2023-02-07 08:11:10.204
1155,SALE,713.0,,2023-02-07 08:54:10.193,2023-02-07 08:54:10.193
1156,PURCHASE,,443.0,2023-02-07 09:31:09.839,2023-02-07 09:31:09.839
1157,SALE,714.0,,2023-02-07 09:40:10.422,2023-02-07 09:40:10.422
1158,SALE,715.0,,2023-02-07 10:04:10.084,2023-02-07 10:04:10.084
1159,SALE,716.0,,2023-02-07 10:10:09.982,2023-02-07 10:10:09.982
1160,PURCHASE,,444.0,2023-02-07 11:12:10.383,2023-02-07 11:12:10.383
1161,SALE,717.0,,2023-02-07 11:16:10.113,2023-02-07 11:16:10.113
1162,PURCHASE,,445.0,2023-02-07 11:22:10.034,2023-02-07 11:22:10.034
1163,SALE,718.0,,2023-02-07 11:41:10.001,2023-02-07 11:41:10.001
1164,SALE,719.0,,2023-02-07 11:43:09.767,2023-02-07 11:43:09.767
1165,SALE,720.0,,2023-02-07 12:08:09.779,2023-02-07 12:08:09.779
1166,SALE,721.0,,2023-02-07 12:14:10.246,2023-02-07 12:14:10.246
1167,SALE,722.0,,2023-02-07 12:24:10.083,2023-02-07 12:24:10.083
1168,SALE,723.0,,2023-02-07 12:32:10.402,2023-02-07 12:32:10.402
1169,SALE,724.0,,2023-02-07 13:06:10.237,2023-02-07 13:06:10.237
1170,PURCHASE,,446.0,2023-02-07 13:57:10.155,2023-02-07 13:57:10.155
1171,SALE,725.0,,2023-02-07 14:07:09.831,2023-02-07 14:07:09.831
1172,PURCHASE,,447.0,2023-02-07 14:12:09.903,2023-02-07 14:12:09.903
1173,SALE,726.0,,2023-02-07 14:51:10.067,2023-02-07 14:51:10.067
1174,SALE,727.0,,2023-02-07 14:54:10.179,2023-02-07 14:54:10.179
1175,SALE,728.0,,2023-02-07 14:57:09.956,2023-02-07 14:57:09.956
1176,PURCHASE,,448.0,2023-02-07 15:17:10.107,2023-02-07 15:17:10.107
1177,SALE,729.0,,2023-02-07 15:27:10.535,2023-02-07 15:27:10.535
1178,SALE,730.0,,2023-02-07 16:15:10.524,2023-02-07 16:15:10.524
1179,PURCHASE,,449.0,2023-02-07 16:51:10.106,2023-02-07 16:51:10.106
1180,PURCHASE,,450.0,2023-02-07 18:02:10.078,2023-02-07 18:02:10.078
1181,SALE,731.0,,2023-02-07 18:03:10.212,2023-02-07 18:03:10.212
1182,PURCHASE,,451.0,2023-02-08 08:20:10.239,2023-02-08 08:20:10.239
1183,SALE,732.0,,2023-02-08 08:28:10.186,2023-02-08 08:28:10.186
1184,SALE,733.0,,2023-02-08 08:37:09.981,2023-02-08 08:37:09.981
1185,SALE,734.0,,2023-02-08 08:43:10.014,2023-02-08 08:43:10.014
1186,SALE,735.0,,2023-02-08 08:52:09.819,2023-02-08 08:52:09.819
1187,PURCHASE,,452.0,2023-02-08 09:09:10.245,2023-02-08 09:09:10.245
1188,SALE,736.0,,2023-02-08 10:04:10.234,2023-02-08 10:04:10.234
1189,SALE,737.0,,2023-02-08 10:12:09.998,2023-02-08 10:12:09.998
1190,SALE,738.0,,2023-02-08 10:41:10.279,2023-02-08 10:41:10.279
1191,SALE,739.0,,2023-02-08 11:11:09.726,2023-02-08 11:11:09.726
1192,SALE,740.0,,2023-02-08 11:14:09.807,2023-02-08 11:14:09.807
1193,SALE,741.0,,2023-02-08 11:17:10.195,2023-02-08 11:17:10.195
1194,PURCHASE,,453.0,2023-02-08 11:19:09.735,2023-02-08 11:19:09.735
1195,PURCHASE,,454.0,2023-02-08 11:42:10.283,2023-02-08 11:42:10.283
1196,SALE,742.0,,2023-02-08 11:55:10.197,2023-02-08 11:55:10.197
1197,PURCHASE,,455.0,2023-02-08 12:19:09.798,2023-02-08 12:19:09.798
1198,SALE,743.0,,2023-02-08 12:27:09.936,2023-02-08 12:27:09.936
1199,PURCHASE,,456.0,2023-02-08 12:28:10.170,2023-02-08 12:28:10.170
1200,SALE,744.0,,2023-02-08 12:38:09.740,2023-02-08 12:38:09.740
1201,SALE,745.0,,2023-02-08 12:41:10.287,2023-02-08 12:41:10.287
1202,SALE,746.0,,2023-02-08 12:50:09.859,2023-02-08 12:50:09.859
1203,PURCHASE,,457.0,2023-02-08 12:52:10.017,2023-02-08 12:52:10.017
1204,PURCHASE,,458.0,2023-02-08 12:56:10.867,2023-02-08 12:56:10.867
1205,SALE,747.0,,2023-02-08 13:08:09.976,2023-02-08 13:08:09.976
1206,PURCHASE,,459.0,2023-02-08 13:28:10.277,2023-02-08 13:28:10.277
1207,SALE,748.0,,2023-02-08 13:36:09.954,2023-02-08 13:36:09.954
1208,PURCHASE,,460.0,2023-02-08 13:39:10.368,2023-02-08 13:39:10.368
1209,SALE,749.0,,2023-02-08 13:50:10.250,2023-02-08 13:50:10.250
1210,SALE,750.0,,2023-02-08 13:55:09.875,2023-02-08 13:55:09.875
1211,PURCHASE,,461.0,2023-02-08 14:02:09.815,2023-02-08 14:02:09.815
1212,SALE,751.0,,2023-02-08 14:33:10.073,2023-02-08 14:33:10.073
1213,PURCHASE,,462.0,2023-02-08 14:49:09.896,2023-02-08 14:49:09.896
1214,SALE,752.0,,2023-02-08 14:59:10.307,2023-02-08 14:59:10.307
1215,PURCHASE,,463.0,2023-02-08 15:22:10.123,2023-02-08 15:22:10.123
1216,SALE,753.0,,2023-02-08 15:40:09.992,2023-02-08 15:40:09.992
1217,PURCHASE,,464.0,2023-02-08 16:04:10.072,2023-02-08 16:04:10.072
1218,SALE,754.0,,2023-02-08 16:18:09.982,2023-02-08 16:18:09.982
1219,SALE,755.0,,2023-02-08 16:31:10.615,2023-02-08 16:31:10.615
1220,PURCHASE,,465.0,2023-02-08 16:34:10.060,2023-02-08 16:34:10.060
1221,SALE,756.0,,2023-02-08 16:36:09.956,2023-02-08 16:36:09.956
1222,SALE,757.0,,2023-02-08 16:43:10.315,2023-02-08 16:43:10.315
1223,PURCHASE,,466.0,2023-02-08 17:00:09.860,2023-02-08 17:00:09.860
1224,PURCHASE,,467.0,2023-02-08 17:01:10.495,2023-02-08 17:01:10.495
1225,SALE,758.0,,2023-02-08 17:05:09.789,2023-02-08 17:05:09.789
1226,PURCHASE,,468.0,2023-02-08 17:06:10.115,2023-02-08 17:06:10.115
1227,PURCHASE,,469.0,2023-02-08 17:16:09.883,2023-02-08 17:16:09.883
1228,SALE,759.0,,2023-02-08 17:17:09.927,2023-02-08 17:17:09.927
1229,PURCHASE,,470.0,2023-02-08 17:17:09.933,2023-02-08 17:17:09.933
1230,SALE,760.0,,2023-02-08 17:18:10.044,2023-02-08 17:18:10.044
1231,SALE,761.0,,2023-02-08 17:22:09.797,2023-02-08 17:22:09.797
1232,PURCHASE,,471.0,2023-02-08 17:29:10.103,2023-02-08 17:29:10.103
1233,PURCHASE,,472.0,2023-02-08 17:30:09.787,2023-02-08 17:30:09.787
1234,SALE,762.0,,2023-02-08 17:50:10.221,2023-02-08 17:50:10.221
1235,SALE,763.0,,2023-02-08 18:18:09.834,2023-02-08 18:18:09.834
1236,SALE,764.0,,2023-02-08 18:33:09.927,2023-02-08 18:33:09.927
1237,PURCHASE,,473.0,2023-02-08 18:56:10.280,2023-02-08 18:56:10.280
1238,SALE,765.0,,2023-02-09 08:05:10.363,2023-02-09 08:05:10.363
1239,SALE,766.0,,2023-02-09 08:30:10.108,2023-02-09 08:30:10.108
1240,SALE,767.0,,2023-02-09 09:00:09.750,2023-02-09 09:00:09.750
1241,SALE,768.0,,2023-02-09 10:11:10.893,2023-02-09 10:11:10.893
1242,SALE,769.0,,2023-02-09 10:28:10.332,2023-02-09 10:28:10.332
1243,SALE,770.0,,2023-02-09 10:53:10.297,2023-02-09 10:53:10.297
1244,PURCHASE,,474.0,2023-02-09 11:00:10.354,2023-02-09 11:00:10.354
1245,SALE,771.0,,2023-02-09 11:16:10.431,2023-02-09 11:16:10.431
1246,SALE,772.0,,2023-02-09 11:21:09.954,2023-02-09 11:21:09.954
1247,SALE,773.0,,2023-02-09 12:04:10.069,2023-02-09 12:04:10.069
1248,SALE,774.0,,2023-02-09 12:44:09.876,2023-02-09 12:44:09.876
1249,PURCHASE,,475.0,2023-02-09 12:45:09.809,2023-02-09 12:45:09.809
1250,SALE,775.0,,2023-02-09 13:05:10.513,2023-02-09 13:05:10.513
1251,PURCHASE,,476.0,2023-02-09 13:49:09.875,2023-02-09 13:49:09.875
1252,PURCHASE,,477.0,2023-02-09 14:34:10.173,2023-02-09 14:34:10.173
1253,SALE,776.0,,2023-02-09 14:41:09.988,2023-02-09 14:41:09.988
1254,PURCHASE,,478.0,2023-02-09 15:04:10.796,2023-02-09 15:04:10.796
1255,SALE,777.0,,2023-02-09 15:24:10.121,2023-02-09 15:24:10.121
1256,SALE,778.0,,2023-02-09 15:59:09.993,2023-02-09 15:59:09.993
1257,SALE,779.0,,2023-02-09 16:26:09.996,2023-02-09 16:26:09.996
1258,SALE,780.0,,2023-02-09 16:48:10.356,2023-02-09 16:48:10.356
1259,PURCHASE,,479.0,2023-02-09 17:56:10.488,2023-02-09 17:56:10.488
1260,SALE,781.0,,2023-02-09 18:18:10.112,2023-02-09 18:18:10.112
1261,SALE,782.0,,2023-02-09 18:23:09.932,2023-02-09 18:23:09.932
1262,SALE,783.0,,2023-02-09 18:24:09.998,2023-02-09 18:24:09.998
1263,PURCHASE,,480.0,2023-02-09 18:38:10.284,2023-02-09 18:38:10.284
1264,SALE,784.0,,2023-02-09 18:45:10.389,2023-02-09 18:45:10.389
1265,SALE,785.0,,2023-02-10 08:08:09.997,2023-02-10 08:08:09.997
1266,SALE,786.0,,2023-02-10 08:28:10.078,2023-02-10 08:28:10.078
1267,PURCHASE,,481.0,2023-02-10 09:35:09.775,2023-02-10 09:35:09.775
1268,PURCHASE,,482.0,2023-02-10 09:38:10.081,2023-02-10 09:38:10.081
1269,SALE,787.0,,2023-02-10 09:56:10.080,2023-02-10 09:56:10.080
1270,SALE,788.0,,2023-02-10 10:22:10.066,2023-02-10 10:22:10.066
1271,SALE,789.0,,2023-02-10 11:06:10.225,2023-02-10 11:06:10.225
1272,SALE,790.0,,2023-02-10 12:15:10.221,2023-02-10 12:15:10.221
1273,SALE,791.0,,2023-02-10 12:22:09.959,2023-02-10 12:22:09.959
1274,SALE,792.0,,2023-02-10 12:24:10.495,2023-02-10 12:24:10.495
1275,SALE,793.0,,2023-02-10 12:27:09.997,2023-02-10 12:27:09.997
1276,SALE,794.0,,2023-02-10 12:37:10.352,2023-02-10 12:37:10.352
1277,PURCHASE,,483.0,2023-02-10 12:48:09.880,2023-02-10 12:48:09.880
1278,SALE,795.0,,2023-02-10 12:49:09.864,2023-02-10 12:49:09.864
1279,SALE,796.0,,2023-02-10 12:54:10.061,2023-02-10 12:54:10.061
1280,PURCHASE,,484.0,2023-02-10 13:53:10.086,2023-02-10 13:53:10.086
1281,SALE,797.0,,2023-02-10 13:57:10.011,2023-02-10 13:57:10.011
1282,SALE,798.0,,2023-02-10 14:35:10.161,2023-02-10 14:35:10.161
1283,SALE,799.0,,2023-02-10 14:55:09.863,2023-02-10 14:55:09.863
1284,SALE,800.0,,2023-02-10 15:34:10.267,2023-02-10 15:34:10.267
1285,SALE,801.0,,2023-02-10 15:51:10.098,2023-02-10 15:51:10.098
1286,SALE,802.0,,2023-02-10 16:19:10.029,2023-02-10 16:19:10.029
1287,SALE,803.0,,2023-02-10 16:55:10.227,2023-02-10 16:55:10.227
1288,SALE,804.0,,2023-02-10 18:31:09.994,2023-02-10 18:31:09.994
1289,PURCHASE,,485.0,2023-02-10 18:32:10.146,2023-02-10 18:32:10.146
1290,SALE,805.0,,2023-02-10 18:34:09.674,2023-02-10 18:34:09.674
1291,SALE,806.0,,2023-02-10 18:41:10.159,2023-02-10 18:41:10.159
1292,PURCHASE,,486.0,2023-02-10 18:56:09.963,2023-02-10 18:56:09.963
1293,PURCHASE,,487.0,2023-02-13 08:01:10.551,2023-02-13 08:01:10.551
1294,SALE,807.0,,2023-02-13 08:25:10.057,2023-02-13 08:25:10.057
1295,SALE,808.0,,2023-02-13 08:58:09.942,2023-02-13 08:58:09.942
1296,SALE,809.0,,2023-02-13 09:21:10.103,2023-02-13 09:21:10.103
1297,SALE,810.0,,2023-02-13 09:30:10.418,2023-02-13 09:30:10.418
1298,SALE,811.0,,2023-02-13 09:59:09.868,2023-02-13 09:59:09.868
1299,SALE,812.0,,2023-02-13 10:10:10.466,2023-02-13 10:10:10.466
1300,SALE,813.0,,2023-02-13 10:52:10.298,2023-02-13 10:52:10.298
1301,PURCHASE,,488.0,2023-02-13 11:25:09.830,2023-02-13 11:25:09.830
1302,PURCHASE,,489.0,2023-02-13 11:29:10.130,2023-02-13 11:29:10.130
1303,PURCHASE,,490.0,2023-02-13 11:31:10.297,2023-02-13 11:31:10.297
1304,SALE,814.0,,2023-02-13 11:52:09.900,2023-02-13 11:52:09.900
1305,SALE,815.0,,2023-02-13 11:53:10.181,2023-02-13 11:53:10.181
1306,SALE,816.0,,2023-02-13 12:22:10.079,2023-02-13 12:22:10.079
1307,SALE,817.0,,2023-02-13 12:36:09.997,2023-02-13 12:36:09.997
1308,SALE,818.0,,2023-02-13 13:33:09.784,2023-02-13 13:33:09.784
1309,PURCHASE,,491.0,2023-02-13 13:35:10.275,2023-02-13 13:35:10.275
1310,PURCHASE,,492.0,2023-02-13 13:56:10.407,2023-02-13 13:56:10.407
1311,SALE,819.0,,2023-02-13 14:06:09.841,2023-02-13 14:06:09.841
1312,SALE,820.0,,2023-02-13 14:17:10.055,2023-02-13 14:17:10.055
1313,SALE,821.0,,2023-02-13 14:45:10.114,2023-02-13 14:45:10.114
1314,SALE,822.0,,2023-02-13 14:47:10.297,2023-02-13 14:47:10.297
1315,SALE,823.0,,2023-02-13 14:53:09.918,2023-02-13 14:53:09.918
